"address","fake_id","street","zip","city","state","lat","lon","score","prenum","number","precision"
"7825 HEATHERGLEN DR Cincinnati OH 45255","184287","Heatherglen Dr","45255","Cincinnati","OH",39.084642,-84.338126,0.941,"","7825","range"
"7825 JOLAIN DR Cincinnati OH 45242","754185","Jolain Dr","45242","Cincinnati","OH",39.238466,-84.360605,0.951,"","7825","range"
"7825 MAPLELEAF DR Cincinnati OH 45243","823781","Maple Leaf Dr","45243","Cincinnati","OH",39.201314,-84.359843,0.922,"","7825","range"
"7825 PERRY ST Cincinnati OH 45231","612084","Perry St","45231","Cincinnati","OH",39.235353,-84.546718,0.954,"","7825","range"
"7825 TECUMSEH TR Cincinnati OH 45243","218459","Tecumseh Trl","45243","Cincinnati","OH",39.151203,-84.365419,0.922,"","7825","range"
"7825 TRAILWIND DR Cincinnati OH 45242","354234","Trailwind Dr","45242","Cincinnati","OH",39.24574,-84.353335,0.945,"","7825","range"
"7825 WESTWIND LN Cincinnati OH 45242","481134","Westwind Ln","45242","Cincinnati","OH",39.247066,-84.354197,0.947,"","7825","range"
"7826 ASBURY HILLS DR Cincinnati OH 45255","308146","Asbury Hills Dr","45255","Cincinnati","OH",39.06247,-84.340755,0.94,"","7826","range"
"7826 EGLINGTON CT Cincinnati OH 45255","609219","Eglington Ct","45255","Cincinnati","OH",39.082739,-84.337533,0.945,"","7826","range"
"7826 JOSEPH ST Cincinnati OH 45231","655779","Joseph St","45231","Cincinnati","OH",39.234948,-84.544263,0.951,"","7826","range"
"7827 CLOVERIDGE Cincinnati OH 45244","921226","Cloveridge Ct","45244","Cincinnati","OH",39.091698,-84.338451,0.881,"","7827","range"
"7827 ELIZABETH ST Cincinnati OH 45231","903947","Elizabeth St","45231","Cincinnati","OH",39.234854,-84.543231,0.945,"","7827","range"
"7827 JOSEPH ST Cincinnati OH 45231","249510","Joseph St","45231","Cincinnati","OH",39.234958,-84.544412,0.951,"","7827","range"
"7827 MAPLELEAF DR Cincinnati OH 45243","586454","Maple Leaf Dr","45243","Cincinnati","OH",39.201312,-84.359821,0.922,"","7827","range"
"7828 BITTEROOT LN Cincinnati OH 45224","128458","Bitteroot Ln","45224","Cincinnati","OH",39.213728,-84.533423,0.945,"","7828","range"
"7828 FOXTROT DR Cincinnati OH 45052","956879","Foxtrot Dr","45052","North Bend","OH",39.164146,-84.703006,0.772,"","7828","range"
"7828 GAIL DR Cincinnati OH 45236","204045","Gail Dr","45236","Cincinnati","OH",39.20661,-84.405229,0.957,"","7828","range"
"7828 MITCHELL PARK DR Cincinnati OH 45002","748879","Mitchell Park Dr","45002","Cleves","OH",39.177086,-84.701223,0.79,"","7828","range"
"7828 MOSS CT Cincinnati OH 45236","198794","Moss Ct","45236","Cincinnati","OH",39.205845,-84.401412,0.957,"","7828","range"
"7828 PERRY ST Cincinnati OH 45231","831568","Perry St","45231","Cincinnati","OH",39.235444,-84.546561,0.954,"","7828","range"
"7828 QUARTER MAINE AV Cincinnati OH 45236","181144","Quarter Maine Ave","45236","Cincinnati","OH",39.206175,-84.406204,0.921,"","7828","range"
"7829 DEARBORN CT Cincinnati OH 45236","180289","Dearborn Ave","45236","Cincinnati","OH",39.206028,-84.403547,0.874,"","7829","range"
"7829 GAIL DR Cincinnati OH 45236","667783","Gail Dr","45236","Cincinnati","OH",39.20694,-84.405355,0.957,"","7829","range"
"7829 KIMBEE DR Cincinnati OH 45244","739863","Kimbee Dr","45244","Cincinnati","OH",39.099388,-84.337071,0.951,"","7829","range"
"7829 QUARTER MAINE AV Cincinnati OH 45236","893662","Quarter Maine Ave","45236","Cincinnati","OH",39.206186,-84.406353,0.921,"","7829","range"
"7829 SURREYWOOD DR Cincinnati OH 45052","490914","Surreywood Dr","45052","North Bend","OH",39.146888,-84.706089,0.78,"","7829","range"
"783 CLINTON SPRINGS Cincinnati OH 45229","139298","Clinton Springs Ave","45229","Cincinnati","OH",39.155259,-84.486283,0.878,"","783","range"
"783 CLOVERVIEW AV Cincinnati OH 45231","242377","Cloverview Ave","45231","Cincinnati","OH",39.220554,-84.512399,0.922,"","783","range"
"783 GILCREST LN Cincinnati OH 45238","576730","Gilcrest Ln","45238","Cincinnati","OH",39.108558,-84.622383,0.947,"","783","range"
"783 KEMPER RD Cincinnati OH 45240","436357","W Kemper Rd","45240","Cincinnati","OH",39.290633,-84.505196,0.898,"","783","range"
"783 SUNDANCE DR Cincinnati OH 45233","420100","Sundance Dr","45233","Cincinnati","OH",39.111314,-84.669121,0.947,"","783","range"
"7830 THOMAS DR Cincinnati OH 45243","642268","Thomas Dr","45243","Cincinnati","OH",39.201308,-84.357038,0.951,"","7830","range"
"7831 CAMARGO RD Cincinnati OH 45243","684755","Camargo Rd","45243","Cincinnati","OH",39.187606,-84.360729,0.949,"","7831","range"
"7831 HEATHERGLEN DR Cincinnati OH 45255","728123","Heatherglen Dr","45255","Cincinnati","OH",39.084634,-84.337933,0.941,"","7831","range"
"7831 MEADOWCREEK Cincinnati OH 45244","314244","Meadowcreek Dr","45244","Cincinnati","OH",39.090207,-84.336618,0.884,"","7831","range"
"7832 CAMARGO RD Cincinnati OH 45243","791776","Camargo Rd","45243","Cincinnati","OH",39.187542,-84.361111,0.949,"","7832","range"
"7832 DEARBORN CT Cincinnati OH 45236","503589","Dearborn Ave","45236","Cincinnati","OH",39.206067,-84.403393,0.874,"","7832","range"
"7832 FINLEY LN Cincinnati OH 45242","447311","Finley Ln","45242","Cincinnati","OH",39.219356,-84.356123,0.951,"","7832","range"
"7832 MOSS CT Cincinnati OH 45236","287505","Moss Ct","45236","Cincinnati","OH",39.205896,-84.401409,0.957,"","7832","range"
"7832 SEWARD AV Cincinnati OH 45231","317478","Seward Ave","45231","Cincinnati","OH",39.234831,-84.539852,0.922,"","7832","range"
"7833 COLTON LN Cincinnati OH 45236","486327","Colton Ln","45236","Cincinnati","OH",39.206354,-84.408188,0.951,"","7833","range"
"7833 DEARBORN CT Cincinnati OH 45236","200240","Dearborn Ave","45236","Cincinnati","OH",39.206078,-84.403543,0.874,"","7833","range"
"7833 KIMBEE DR Cincinnati OH 45244","960075","Kimbee Dr","45244","Cincinnati","OH",39.099294,-84.33694,0.951,"","7833","range"
"7833 PINEMEADOW LN Cincinnati OH 45224","707602","Pine Meadow Ln","45224","Cincinnati","OH",39.21327,-84.526667,0.922,"","7833","range"
"7833 SHADOWHILL WA Cincinnati OH 45242","655116","Shadowhill Way","45242","Cincinnati","OH",39.261186,-84.347695,0.922,"","7833","range"
"7833 STONEHILL DR Cincinnati OH 45255","332102","Stonehill Dr","45255","Cincinnati","OH",39.085572,-84.338865,0.945,"","7833","range"
"7833 STONELEIGH LN Cincinnati OH 45255","982846","Stoneleigh Ln","45255","Cincinnati","OH",39.086611,-84.338092,0.943,"","7833","range"
"7834 AYERDAYL LN Cincinnati OH 45255","149244","Ayerdayl Ln","45255","Cincinnati","OH",39.070286,-84.340395,0.947,"","7834","range"
"7834 CLOVERIDGE Cincinnati OH 45244","139012","Cloveridge Ct","45244","Cincinnati","OH",39.091853,-84.338091,0.881,"","7834","range"
"7834 DAWN RD Cincinnati OH 45237","854929","Dawn Rd","45237","Cincinnati","OH",39.205633,-84.461022,0.957,"","7834","range"
"7834 ELIZABETH ST Cincinnati OH 45231","444086","Elizabeth St","45231","Cincinnati","OH",39.235052,-84.543067,0.945,"","7834","range"
"7835 JOLAIN DR Cincinnati OH 45242","257960","Jolain Dr","45242","Cincinnati","OH",39.23841,-84.360326,0.951,"","7835","range"
"7835 PFEIFFER RD Cincinnati OH 45242","124309","Pfeiffer Rd","45242","Cincinnati","OH",39.248498,-84.353543,0.947,"","7835","range"
"7835 WOODSTONE DR Cincinnati OH 45244","448935","Woodstone Dr","45244","Cincinnati","OH",39.103911,-84.33708,0.945,"","7835","range"
"7836 HAMILTON AV Cincinnati OH 45231","714997","Hamilton Ave","45231","Cincinnati","OH",39.235686,-84.547841,0.922,"","7836","range"
"7836 MATSON CT Cincinnati OH 45236","822228","Matson Ct","45236","Cincinnati","OH",39.20607,-84.404354,0.951,"","7836","range"
"7837 DANIEL ST Cincinnati OH 45111","783793","Daniel St","45111","Camp Dennison","OH",39.195748,-84.295755,0.761,"","7837","range"
"7837 GAIL DR Cincinnati OH 45236","421504","Gail Dr","45236","Cincinnati","OH",39.207312,-84.405365,0.957,"","7837","range"
"7837 JANDARACRES DR Cincinnati OH 45052","165026","Cincinnati Louisville Rd","45052","North Bend","OH",39.16653,-84.788086,0.343,"","10900","street"
"7837 YMCA RD Cincinnati OH 45244","992615","Ymca Rd","45244","Cincinnati","OH",39.141796,-84.334492,0.957,"","7837","range"
"7838 DAWN RD Cincinnati OH 45237","615779","Dawn Rd","45237","Cincinnati","OH",39.20573,-84.461015,0.957,"","7838","range"
"7838 LAUREL AV Cincinnati OH 45243","262477","Laurel Ave","45243","Cincinnati","OH",39.190094,-84.35991,0.922,"","7838","range"
"7838 SHAWNEE RUN RD Cincinnati OH 45243","916993","Shawnee Run Rd","45243","Cincinnati","OH",39.180144,-84.357884,0.941,"","7838","range"
"7839 BUFFALO RIDGE Cincinnati OH 45002","467879","Buffalo Ridge Rd","45002","Cleves","OH",39.197315,-84.700528,0.789,"","7839","range"
"7839 KNOLLWOOD LN Cincinnati OH 45224","410104","Knollwood Ln","45224","Cincinnati","OH",39.213879,-84.534622,0.945,"","7839","range"
"7839 THOMPSON RD Cincinnati OH 45247","375131","Thompson Rd","45247","Cincinnati","OH",39.240319,-84.696869,0.947,"","7839","range"
"784 FAIRBORN RD Cincinnati OH 45240","144559","Fairborn Rd","45240","Cincinnati","OH",39.28997,-84.505331,0.947,"","784","range"
"784 FARMSWORTH CT Cincinnati OH 45255","542993","Farmsworth Ct","45255","Cincinnati","OH",39.061687,-84.347104,0.943,"","784","range"
"784 KENRAY CT Cincinnati OH 45215","953333","Kenray Ct","45215","Cincinnati","OH",39.219524,-84.430032,0.951,"","784","range"
"784 NORTH HILL LN Cincinnati OH 45224","674734","N Hill Ln","45224","North Hills Estates","OH",39.210892,-84.511568,0.951,"","784","range"
"784 SUMMIT AV Cincinnati OH 45204","902904","Summit Ave","45204","Cincinnati","OH",39.105436,-84.559002,0.922,"","784","range"
"784 WELLS Cincinnati OH 45205","992238","Wells St","45205","Cincinnati","OH",39.105349,-84.569892,0.854,"","784","range"
"7840 ANNESDALE DR Cincinnati OH 45243","864258","Annesdale Dr","45243","Cincinnati","OH",39.156558,-84.360759,0.945,"","7840","range"
"7840 BRILL RD Cincinnati OH 45243","901775","Brill Rd","45243","Cincinnati","OH",39.166229,-84.362079,0.954,"","7840","range"
"7840 CAMARGO RD Cincinnati OH 45243","305858","Camargo Rd","45243","Cincinnati","OH",39.187707,-84.36085,0.949,"","7840","range"
"7840 CAMPUS LN Cincinnati OH 45242","637953","Campus Ln","45242","Cincinnati","OH",39.231554,-84.355295,0.951,"","7840","range"
"7840 FINLEY LN Cincinnati OH 45242","389418","Finley Ln","45242","Cincinnati","OH",39.219439,-84.356024,0.951,"","7840","range"
"7840 GAIL DR Cincinnati OH 45236","561682","Gail Dr","45236","Cincinnati","OH",39.207075,-84.405179,0.957,"","7840","range"
"7840 GWENWYN DR Cincinnati OH 45236","549973","Gwenwyn Dr","45236","Cincinnati","OH",39.204965,-84.409395,0.949,"","7840","range"
"7840 HEATHERGLEN DR Cincinnati OH 45255","838456","Heatherglen Dr","45255","Cincinnati","OH",39.084778,-84.337777,0.941,"","7840","range"
"7840 SEWARD AV Cincinnati OH 45231","681901","Seward Ave","45231","Cincinnati","OH",39.235041,-84.539839,0.922,"","7840","range"
"7841 ANSON LN Cincinnati OH 45052","566206","Anson Dr","45052","North Bend","OH",39.161558,-84.703828,0.723,"","7841","range"
"7841 BANKWOOD LN Cincinnati OH 45224","627313","Bankwood Ln","45224","Cincinnati","OH",39.214022,-84.536762,0.947,"","7841","range"
"7841 CAMPUS LN Cincinnati OH 45242","617306","Campus Ln","45242","Cincinnati","OH",39.231412,-84.355403,0.951,"","7841","range"
"7841 KUGLER MILL RD Cincinnati OH 45243","149999","Kugler Mill Rd","45243","Cincinnati","OH",39.20451,-84.358804,0.941,"","7841","range"
"7841 MIAMI AV Cincinnati OH 45243","933449","Miami Ave","45243","Cincinnati","OH",39.202084,-84.362045,0.921,"","7841","range"
"7841 THOMPSON RD Cincinnati OH 45247","727407","Thompson Rd","45247","Cincinnati","OH",39.240288,-84.696931,0.947,"","7841","range"
"7842 BOBOLINK DR Cincinnati OH 45224","363133","Bobolink Dr","45224","Cincinnati","OH",39.212722,-84.535629,0.947,"","7842","range"
"7842 BRIDGETOWN RD Cincinnati OH 45002","960968","Bridgetown Rd","45002","Cleves","OH",39.172457,-84.702389,0.602,"","7850","street"
"7842 DAWN RD Cincinnati OH 45237","410683","Dawn Rd","45237","Cincinnati","OH",39.205827,-84.461009,0.957,"","7842","range"
"7842 PINEMEADOW LN Cincinnati OH 45224","867703","Pine Meadow Ln","45224","Cincinnati","OH",39.213398,-84.526511,0.922,"","7842","range"
"7842 SCHOOL RD Cincinnati OH 45249","160493","School Rd","45249","Cincinnati","OH",39.285266,-84.349911,0.951,"","7842","range"
"7843 LAUREL AV Cincinnati OH 45243","449597","Laurel Ave","45243","Cincinnati","OH",39.189992,-84.359412,0.922,"","7843","range"
"7843 LIVINGSTON RD Cincinnati OH 45247","307499","Livingston Rd","45247","Cincinnati","OH",39.220652,-84.615601,0.943,"","7843","range"
"7843 THOMPSON RD Cincinnati OH 45247","453334","Thompson Rd","45247","Cincinnati","OH",39.240258,-84.696993,0.947,"","7843","range"
"7843 WOODSTONE DR Cincinnati OH 45244","357386","Woodstone Dr","45244","Cincinnati","OH",39.10391,-84.336883,0.945,"","7843","range"
"7844 COLTON LN Cincinnati OH 45236","970691","Colton Ln","45236","Cincinnati","OH",39.206596,-84.40802,0.951,"","7844","range"
"7844 ELIZABETH ST Cincinnati OH 45231","579728","Elizabeth St","45231","Cincinnati","OH",39.235312,-84.54305,0.945,"","7844","range"
"7845 AYERDAYL LN Cincinnati OH 45255","800142","Ayerdayl Ln","45255","Cincinnati","OH",39.070068,-84.34024,0.947,"","7845","range"
"7845 BUFFALO RIDGE Cincinnati OH 45002","992509","Buffalo Ridge Rd","45002","Cleves","OH",39.197328,-84.700758,0.789,"","7845","range"
"7845 HARTFORD HILL LN Cincinnati OH 45242","354517","Hartford Hill Ln","45242","Cincinnati","OH",39.253312,-84.354348,0.939,"","7845","range"
"7845 JOLAIN DR Cincinnati OH 45242","446207","Jolain Dr","45242","Cincinnati","OH",39.238354,-84.360046,0.951,"","7845","range"
"7846 AYERDAYL LN Cincinnati OH 45255","708909","Ayerdayl Ln","45255","Cincinnati","OH",39.07015,-84.340032,0.947,"","7846","range"
"7846 EGLINGTON CT Cincinnati OH 45255","368591","Eglington Ct","45255","Cincinnati","OH",39.082633,-84.337304,0.945,"","7846","range"
"7846 WINTON RD Cincinnati OH 45224","782430","Winton Rd","45224","Cincinnati","OH",39.212885,-84.518606,0.951,"","7846","range"
"7847 GLENBROOK CT Cincinnati OH 45224","450038","Glenbrook Ct","45224","Cincinnati","OH",39.213477,-84.523834,0.945,"","7847","range"
"7847 KIMBEE DR Cincinnati OH 45244","269206","Kimbee Dr","45244","Cincinnati","OH",39.098964,-84.33648,0.951,"","7847","range"
"7847 MITCHELL PARK DR Cincinnati OH 45002","674912","Mitchell Park Dr","45002","Cleves","OH",39.176745,-84.701429,0.79,"","7847","range"
"7847 SURREYWOOD DR Cincinnati OH 45052","822962","Surreywood Dr","45052","North Bend","OH",39.147441,-84.706165,0.78,"","7847","range"
"7848 BITTEROOT LN Cincinnati OH 45224","252827","Bitteroot Ln","45224","Cincinnati","OH",39.213863,-84.533414,0.945,"","7848","range"
"7848 WOODSTONE DR Cincinnati OH 45244","790802","Woodstone Dr","45244","Cincinnati","OH",39.10406,-84.336499,0.945,"","7848","range"
"7849 GREENLAND PL Cincinnati OH 45237","570571","Greenland Pl","45237","Cincinnati","OH",39.206412,-84.459968,0.945,"","7849","range"
"7849 NEW HAVEN RD Cincinnati OH 45030","752102","New Haven Rd","45030","New Haven","OH",39.275503,-84.699125,0.801,"","7849","range"
"7849 SURREYWOOD DR Cincinnati OH 45052","917273","Surreywood Dr","45052","North Bend","OH",39.147504,-84.706184,0.78,"","7849","range"
"785 BROWN ST Cincinnati OH 45140","163821","Brown St","45140","Branch Hill","OH",39.270123,-84.270069,0.759,"","785","range"
"785 CEDAR POINT DR Cincinnati OH 45230","474108","Cedar Point Dr","45230","Cincinnati","OH",39.066167,-84.386981,0.879,"","785","range"
"785 CONVERSE DR Cincinnati OH 45240","702801","Converse Dr","45240","Cincinnati","OH",39.274657,-84.506711,0.947,"","785","range"
"785 FINNEY TR Cincinnati OH 45224","862681","Finney Trl","45224","Cincinnati","OH",39.21057,-84.515273,0.922,"","785","range"
"785 GENENBILL DR Cincinnati OH 45238","208497","Genenbill Dr","45238","Cincinnati","OH",39.109187,-84.624683,0.945,"","785","range"
"785 NORTH HILL LN Cincinnati OH 45224","331204","N Hill Ln","45224","North Hills Estates","OH",39.210598,-84.511658,0.951,"","785","range"
"785 SHOREHAM CT Cincinnati OH 45255","780575","Shoreham Ct","45255","Cincinnati","OH",39.060138,-84.327312,0.947,"","785","range"
"785 WATCH HILL LN Cincinnati OH 45230","753405","Watch Hill Ln","45230","Cincinnati","OH",39.063882,-84.379745,0.943,"","785","range"
"785 WINDINGS LN Cincinnati OH 45220","493195","Windings Ln","45220","Cincinnati","OH",39.154264,-84.527908,0.947,"","785","range"
"7850 INDIAN HILL Cincinnati OH 45243","154221","Indian Hill Rd","45243","Cincinnati","OH",39.160794,-84.362715,0.884,"","7850","range"
"7850 LIVINGSTON RD Cincinnati OH 45247","992955","Livingston Rd","45247","Cincinnati","OH",39.220703,-84.615446,0.943,"","7850","range"
"7850 NEW HAVEN RD Cincinnati OH 45030","634197","New Haven Rd","45030","New Haven","OH",39.27565,-84.699723,0.801,"","7850","range"
"7850 STILLWELL RD Cincinnati OH 45237","646204","Stillwell Rd","45237","Cincinnati","OH",39.205765,-84.456554,0.945,"","7850","range"
"7851 CAMARGO RD Cincinnati OH 45243","727217","Camargo Rd","45243","Cincinnati","OH",39.188164,-84.359577,0.949,"","7851","range"
"7851 THOMPSON RD Cincinnati OH 45247","511729","Thompson Rd","45247","Cincinnati","OH",39.240136,-84.697241,0.947,"","7851","range"
"7851 WOOSTER PK Cincinnati OH 45227","450777","Wooster Pike","45227","Cincinnati","OH",39.137662,-84.346017,0.778,"","7851","range"
"7852 SHAWNEE RUN RD Cincinnati OH 45243","253261","Shawnee Run Rd","45243","Cincinnati","OH",39.180067,-84.357514,0.941,"","7852","range"
"7852 ZION HILL RD Cincinnati OH 45002","512763","Zion Hill Rd","45002","Cleves","OH",39.183359,-84.702091,0.767,"","7852","range"
"7853 ANSON LN Cincinnati OH 45052","442763","Anson Dr","45052","North Bend","OH",39.161488,-84.703904,0.625,"","7851","street"
"7853 JOSEPH ST Cincinnati OH 45231","356554","Joseph St","45231","Cincinnati","OH",39.235617,-84.544369,0.951,"","7853","range"
"7853 SEQUOIA CT Cincinnati OH 45239","554509","Sequoia Ct","45239","Cincinnati","OH",39.217274,-84.574588,0.949,"","7853","range"
"7853 SUNFIELD DR Cincinnati OH 45237","618504","Sunfield Dr","45237","Cincinnati","OH",39.205812,-84.455584,0.947,"","7853","range"
"7854 ELIZABETH ST Cincinnati OH 45231","169055","Elizabeth St","45231","Cincinnati","OH",39.235573,-84.543009,0.945,"","7854","range"
"7854 HARRISON AV Cincinnati OH 45231","463203","Harrison Ave","45231","Cincinnati","OH",39.236291,-84.549108,0.922,"","7854","range"
"7854 KIMBEE RD Cincinnati OH 45244","857633","Kimbee Dr","45244","Cincinnati","OH",39.099068,-84.336367,0.919,"","7854","range"
"7854 KIRKLAND DR Cincinnati OH 45224","988703","Kirkland Dr","45224","Cincinnati","OH",39.213597,-84.529024,0.947,"","7854","range"
"7855 BLOME RD Cincinnati OH 45243","582614","Blome Rd","45243","Cincinnati","OH",39.198794,-84.344998,0.954,"","7855","range"
"7855 GLEN ORCHARD DR Cincinnati OH 45237","908397","Glen Orchard Dr","45237","Cincinnati","OH",39.206646,-84.458798,0.94,"","7855","range"
"7855 HARTFORD HILL LN Cincinnati OH 45242","619749","Hartford Hill Ln","45242","Cincinnati","OH",39.253354,-84.354095,0.939,"","7855","range"
"7855 JOLAIN DR Cincinnati OH 45242","533899","Jolain Dr","45242","Cincinnati","OH",39.238298,-84.359767,0.951,"","7855","range"
"7855 MEADOWCREEK Cincinnati OH 45244","683300","Meadowcreek Dr","45244","Cincinnati","OH",39.090861,-84.336415,0.884,"","7855","range"
